filename,filepath,label,category
178_O_IB3.png,./data\CoMoFoD_small_v2\178_O_IB3.png,0,authentic_comofod
028_O_JC9.jpg,./data\CoMoFoD_small_v2\028_O_JC9.jpg,0,authentic_comofod
078_O_BC1.png,./data\CoMoFoD_small_v2\078_O_BC1.png,0,authentic_comofod
182_O_NA1.png,./data\CoMoFoD_small_v2\182_O_NA1.png,0,authentic_comofod
096_F_BC2.png,./data\CoMoFoD_small_v2\096_F_BC2.png,1,forged_comofod
147_F_JC9.jpg,./data\CoMoFoD_small_v2\147_F_JC9.jpg,1,forged_comofod
046_F_CA3.png,./data\CoMoFoD_small_v2\046_F_CA3.png,1,forged_comofod
180_O_JC2.jpg,./data\CoMoFoD_small_v2\180_O_JC2.jpg,0,authentic_comofod
019_O_JC9.jpg,./data\CoMoFoD_small_v2\019_O_JC9.jpg,0,authentic_comofod
190_F_CR1.png,./data\CoMoFoD_small_v2\190_F_CR1.png,1,forged_comofod
175_O_CR3.png,./data\CoMoFoD_small_v2\175_O_CR3.png,0,authentic_comofod
137_O_CR2.png,./data\CoMoFoD_small_v2\137_O_CR2.png,0,authentic_comofod
035_F_CA1.png,./data\CoMoFoD_small_v2\035_F_CA1.png,1,forged_comofod
159_F_BC1.png,./data\CoMoFoD_small_v2\159_F_BC1.png,1,forged_comofod
113_F_CA1.png,./data\CoMoFoD_small_v2\113_F_CA1.png,1,forged_comofod
021_F_NA1.png,./data\CoMoFoD_small_v2\021_F_NA1.png,1,forged_comofod
187_F_JC3.jpg,./data\CoMoFoD_small_v2\187_F_JC3.jpg,1,forged_comofod
101_O_JC6.jpg,./data\CoMoFoD_small_v2\101_O_JC6.jpg,0,authentic_comofod
053_F_JC1.jpg,./data\CoMoFoD_small_v2\053_F_JC1.jpg,1,forged_comofod
074_O_JC5.jpg,./data\CoMoFoD_small_v2\074_O_JC5.jpg,0,authentic_comofod
091_F_JC8.jpg,./data\CoMoFoD_small_v2\091_F_JC8.jpg,1,forged_comofod
187_O_NA3.png,./data\CoMoFoD_small_v2\187_O_NA3.png,0,authentic_comofod
063_O_NA2.png,./data\CoMoFoD_small_v2\063_O_NA2.png,0,authentic_comofod
081_F_CA2.png,./data\CoMoFoD_small_v2\081_F_CA2.png,1,forged_comofod
063_F_JC8.jpg,./data\CoMoFoD_small_v2\063_F_JC8.jpg,1,forged_comofod
073_F_NA2.png,./data\CoMoFoD_small_v2\073_F_NA2.png,1,forged_comofod
171_F_IB2.png,./data\CoMoFoD_small_v2\171_F_IB2.png,1,forged_comofod
155_F_IB1.png,./data\CoMoFoD_small_v2\155_F_IB1.png,1,forged_comofod
046_F_IB1.png,./data\CoMoFoD_small_v2\046_F_IB1.png,1,forged_comofod
091_F_IB2.png,./data\CoMoFoD_small_v2\091_F_IB2.png,1,forged_comofod
038_O_CA3.png,./data\CoMoFoD_small_v2\038_O_CA3.png,0,authentic_comofod
119_O_JC8.jpg,./data\CoMoFoD_small_v2\119_O_JC8.jpg,0,authentic_comofod
168_O_JC8.jpg,./data\CoMoFoD_small_v2\168_O_JC8.jpg,0,authentic_comofod
143_F_BC3.png,./data\CoMoFoD_small_v2\143_F_BC3.png,1,forged_comofod
193_F_JC6.jpg,./data\CoMoFoD_small_v2\193_F_JC6.jpg,1,forged_comofod
113_O_CA1.png,./data\CoMoFoD_small_v2\113_O_CA1.png,0,authentic_comofod
002_F_CA3.png,./data\CoMoFoD_small_v2\002_F_CA3.png,1,forged_comofod
176_F_CR2.png,./data\CoMoFoD_small_v2\176_F_CR2.png,1,forged_comofod
111_O_NA2.png,./data\CoMoFoD_small_v2\111_O_NA2.png,0,authentic_comofod
189_F_JC1.jpg,./data\CoMoFoD_small_v2\189_F_JC1.jpg,1,forged_comofod
092_F_IB3.png,./data\CoMoFoD_small_v2\092_F_IB3.png,1,forged_comofod
167_O_CR2.png,./data\CoMoFoD_small_v2\167_O_CR2.png,0,authentic_comofod
031_F_BC2.png,./data\CoMoFoD_small_v2\031_F_BC2.png,1,forged_comofod
120_O.png,./data\CoMoFoD_small_v2\120_O.png,0,authentic_comofod
015_F_JC5.jpg,./data\CoMoFoD_small_v2\015_F_JC5.jpg,1,forged_comofod
060_F_CR1.png,./data\CoMoFoD_small_v2\060_F_CR1.png,1,forged_comofod
015_F_JC7.jpg,./data\CoMoFoD_small_v2\015_F_JC7.jpg,1,forged_comofod
001_F_IB3.png,./data\CoMoFoD_small_v2\001_F_IB3.png,1,forged_comofod
031_O_JC6.jpg,./data\CoMoFoD_small_v2\031_O_JC6.jpg,0,authentic_comofod
165_O_JC9.jpg,./data\CoMoFoD_small_v2\165_O_JC9.jpg,0,authentic_comofod
097_O_JC1.jpg,./data\CoMoFoD_small_v2\097_O_JC1.jpg,0,authentic_comofod
093_F_JC5.jpg,./data\CoMoFoD_small_v2\093_F_JC5.jpg,1,forged_comofod
035_O_CA3.png,./data\CoMoFoD_small_v2\035_O_CA3.png,0,authentic_comofod
147_F_NA1.png,./data\CoMoFoD_small_v2\147_F_NA1.png,1,forged_comofod
155_O_JC8.jpg,./data\CoMoFoD_small_v2\155_O_JC8.jpg,0,authentic_comofod
073_F_IB3.png,./data\CoMoFoD_small_v2\073_F_IB3.png,1,forged_comofod
024_O.png,./data\CoMoFoD_small_v2\024_O.png,0,authentic_comofod
150_F_CA1.png,./data\CoMoFoD_small_v2\150_F_CA1.png,1,forged_comofod
012_F_NA1.png,./data\CoMoFoD_small_v2\012_F_NA1.png,1,forged_comofod
009_F_IB2.png,./data\CoMoFoD_small_v2\009_F_IB2.png,1,forged_comofod
079_O_JC6.jpg,./data\CoMoFoD_small_v2\079_O_JC6.jpg,0,authentic_comofod
109_F_BC2.png,./data\CoMoFoD_small_v2\109_F_BC2.png,1,forged_comofod
143_O.png,./data\CoMoFoD_small_v2\143_O.png,0,authentic_comofod
067_F_JC6.jpg,./data\CoMoFoD_small_v2\067_F_JC6.jpg,1,forged_comofod
035_O_CA1.png,./data\CoMoFoD_small_v2\035_O_CA1.png,0,authentic_comofod
133_O_NA2.png,./data\CoMoFoD_small_v2\133_O_NA2.png,0,authentic_comofod
042_F_NA1.png,./data\CoMoFoD_small_v2\042_F_NA1.png,1,forged_comofod
038_O_CR1.png,./data\CoMoFoD_small_v2\038_O_CR1.png,0,authentic_comofod
046_F_NA3.png,./data\CoMoFoD_small_v2\046_F_NA3.png,1,forged_comofod
020_O_CA1.png,./data\CoMoFoD_small_v2\020_O_CA1.png,0,authentic_comofod
113_O_BC1.png,./data\CoMoFoD_small_v2\113_O_BC1.png,0,authentic_comofod
028_O_IB3.png,./data\CoMoFoD_small_v2\028_O_IB3.png,0,authentic_comofod
025_F_JC2.jpg,./data\CoMoFoD_small_v2\025_F_JC2.jpg,1,forged_comofod
002_O_JC5.jpg,./data\CoMoFoD_small_v2\002_O_JC5.jpg,0,authentic_comofod
070_O_JC5.jpg,./data\CoMoFoD_small_v2\070_O_JC5.jpg,0,authentic_comofod
029_F_NA2.png,./data\CoMoFoD_small_v2\029_F_NA2.png,1,forged_comofod
140_F_JC4.jpg,./data\CoMoFoD_small_v2\140_F_JC4.jpg,1,forged_comofod
102_O_JC8.jpg,./data\CoMoFoD_small_v2\102_O_JC8.jpg,0,authentic_comofod
149_O_JC1.jpg,./data\CoMoFoD_small_v2\149_O_JC1.jpg,0,authentic_comofod
176_F_JC3.jpg,./data\CoMoFoD_small_v2\176_F_JC3.jpg,1,forged_comofod
101_O_IB1.png,./data\CoMoFoD_small_v2\101_O_IB1.png,0,authentic_comofod
090_F_CA3.png,./data\CoMoFoD_small_v2\090_F_CA3.png,1,forged_comofod
175_O_CR1.png,./data\CoMoFoD_small_v2\175_O_CR1.png,0,authentic_comofod
120_O_BC1.png,./data\CoMoFoD_small_v2\120_O_BC1.png,0,authentic_comofod
179_O_JC8.jpg,./data\CoMoFoD_small_v2\179_O_JC8.jpg,0,authentic_comofod
069_F_JC5.jpg,./data\CoMoFoD_small_v2\069_F_JC5.jpg,1,forged_comofod
149_O_JC7.jpg,./data\CoMoFoD_small_v2\149_O_JC7.jpg,0,authentic_comofod
032_O_BC1.png,./data\CoMoFoD_small_v2\032_O_BC1.png,0,authentic_comofod
158_F_JC1.jpg,./data\CoMoFoD_small_v2\158_F_JC1.jpg,1,forged_comofod
087_O_NA3.png,./data\CoMoFoD_small_v2\087_O_NA3.png,0,authentic_comofod
015_F_JC2.jpg,./data\CoMoFoD_small_v2\015_F_JC2.jpg,1,forged_comofod
054_O_NA1.png,./data\CoMoFoD_small_v2\054_O_NA1.png,0,authentic_comofod
043_F_BC2.png,./data\CoMoFoD_small_v2\043_F_BC2.png,1,forged_comofod
111_O.png,./data\CoMoFoD_small_v2\111_O.png,0,authentic_comofod
134_F_JC1.jpg,./data\CoMoFoD_small_v2\134_F_JC1.jpg,1,forged_comofod
129_F_JC2.jpg,./data\CoMoFoD_small_v2\129_F_JC2.jpg,1,forged_comofod
037_O_BC2.png,./data\CoMoFoD_small_v2\037_O_BC2.png,0,authentic_comofod
118_F_JC5.jpg,./data\CoMoFoD_small_v2\118_F_JC5.jpg,1,forged_comofod
050_F_NA2.png,./data\CoMoFoD_small_v2\050_F_NA2.png,1,forged_comofod
163_F_NA2.png,./data\CoMoFoD_small_v2\163_F_NA2.png,1,forged_comofod
075_F_BC1.png,./data\CoMoFoD_small_v2\075_F_BC1.png,1,forged_comofod
031_F_JC2.jpg,./data\CoMoFoD_small_v2\031_F_JC2.jpg,1,forged_comofod
033_O_CR3.png,./data\CoMoFoD_small_v2\033_O_CR3.png,0,authentic_comofod
021_O_CA2.png,./data\CoMoFoD_small_v2\021_O_CA2.png,0,authentic_comofod
051_F_BC1.png,./data\CoMoFoD_small_v2\051_F_BC1.png,1,forged_comofod
148_F_NA2.png,./data\CoMoFoD_small_v2\148_F_NA2.png,1,forged_comofod
093_F_IB3.png,./data\CoMoFoD_small_v2\093_F_IB3.png,1,forged_comofod
012_O_CA3.png,./data\CoMoFoD_small_v2\012_O_CA3.png,0,authentic_comofod
033_F_NA1.png,./data\CoMoFoD_small_v2\033_F_NA1.png,1,forged_comofod
156_F_BC1.png,./data\CoMoFoD_small_v2\156_F_BC1.png,1,forged_comofod
098_O_IB2.png,./data\CoMoFoD_small_v2\098_O_IB2.png,0,authentic_comofod
115_F_CR2.png,./data\CoMoFoD_small_v2\115_F_CR2.png,1,forged_comofod
087_F.png,./data\CoMoFoD_small_v2\087_F.png,1,forged_comofod
099_F_BC1.png,./data\CoMoFoD_small_v2\099_F_BC1.png,1,forged_comofod
106_F_JC7.jpg,./data\CoMoFoD_small_v2\106_F_JC7.jpg,1,forged_comofod
178_O_CR2.png,./data\CoMoFoD_small_v2\178_O_CR2.png,0,authentic_comofod
095_O_JC4.jpg,./data\CoMoFoD_small_v2\095_O_JC4.jpg,0,authentic_comofod
158_O_NA2.png,./data\CoMoFoD_small_v2\158_O_NA2.png,0,authentic_comofod
027_O_NA2.png,./data\CoMoFoD_small_v2\027_O_NA2.png,0,authentic_comofod
159_F_JC5.jpg,./data\CoMoFoD_small_v2\159_F_JC5.jpg,1,forged_comofod
029_F_CA2.png,./data\CoMoFoD_small_v2\029_F_CA2.png,1,forged_comofod
190_O.png,./data\CoMoFoD_small_v2\190_O.png,0,authentic_comofod
197_O_IB3.png,./data\CoMoFoD_small_v2\197_O_IB3.png,0,authentic_comofod
167_F_IB1.png,./data\CoMoFoD_small_v2\167_F_IB1.png,1,forged_comofod
037_O_JC6.jpg,./data\CoMoFoD_small_v2\037_O_JC6.jpg,0,authentic_comofod
046_O_JC8.jpg,./data\CoMoFoD_small_v2\046_O_JC8.jpg,0,authentic_comofod
115_F_NA3.png,./data\CoMoFoD_small_v2\115_F_NA3.png,1,forged_comofod
186_O_IB2.png,./data\CoMoFoD_small_v2\186_O_IB2.png,0,authentic_comofod
123_O_JC6.jpg,./data\CoMoFoD_small_v2\123_O_JC6.jpg,0,authentic_comofod
166_F_IB3.png,./data\CoMoFoD_small_v2\166_F_IB3.png,1,forged_comofod
079_F_JC2.jpg,./data\CoMoFoD_small_v2\079_F_JC2.jpg,1,forged_comofod
161_F_JC1.jpg,./data\CoMoFoD_small_v2\161_F_JC1.jpg,1,forged_comofod
069_O_JC4.jpg,./data\CoMoFoD_small_v2\069_O_JC4.jpg,0,authentic_comofod
058_O_NA1.png,./data\CoMoFoD_small_v2\058_O_NA1.png,0,authentic_comofod
153_O_CR3.png,./data\CoMoFoD_small_v2\153_O_CR3.png,0,authentic_comofod
127_O_CA2.png,./data\CoMoFoD_small_v2\127_O_CA2.png,0,authentic_comofod
100_F_CR3.png,./data\CoMoFoD_small_v2\100_F_CR3.png,1,forged_comofod
063_F_JC2.jpg,./data\CoMoFoD_small_v2\063_F_JC2.jpg,1,forged_comofod
062_O_IB3.png,./data\CoMoFoD_small_v2\062_O_IB3.png,0,authentic_comofod
014_F_NA1.png,./data\CoMoFoD_small_v2\014_F_NA1.png,1,forged_comofod
112_O_JC3.jpg,./data\CoMoFoD_small_v2\112_O_JC3.jpg,0,authentic_comofod
158_F_BC1.png,./data\CoMoFoD_small_v2\158_F_BC1.png,1,forged_comofod
169_O_IB3.png,./data\CoMoFoD_small_v2\169_O_IB3.png,0,authentic_comofod
033_F_CA3.png,./data\CoMoFoD_small_v2\033_F_CA3.png,1,forged_comofod
005_F_BC1.png,./data\CoMoFoD_small_v2\005_F_BC1.png,1,forged_comofod
041_O_CR1.png,./data\CoMoFoD_small_v2\041_O_CR1.png,0,authentic_comofod
066_O_NA2.png,./data\CoMoFoD_small_v2\066_O_NA2.png,0,authentic_comofod
145_O_JC5.jpg,./data\CoMoFoD_small_v2\145_O_JC5.jpg,0,authentic_comofod
194_F_NA1.png,./data\CoMoFoD_small_v2\194_F_NA1.png,1,forged_comofod
032_O_NA3.png,./data\CoMoFoD_small_v2\032_O_NA3.png,0,authentic_comofod
121_F_CR1.png,./data\CoMoFoD_small_v2\121_F_CR1.png,1,forged_comofod
067_O_IB3.png,./data\CoMoFoD_small_v2\067_O_IB3.png,0,authentic_comofod
127_O_CA1.png,./data\CoMoFoD_small_v2\127_O_CA1.png,0,authentic_comofod
187_F_CA1.png,./data\CoMoFoD_small_v2\187_F_CA1.png,1,forged_comofod
168_O_BC2.png,./data\CoMoFoD_small_v2\168_O_BC2.png,0,authentic_comofod
180_F_JC2.jpg,./data\CoMoFoD_small_v2\180_F_JC2.jpg,1,forged_comofod
163_O_BC2.png,./data\CoMoFoD_small_v2\163_O_BC2.png,0,authentic_comofod
071_F_CR3.png,./data\CoMoFoD_small_v2\071_F_CR3.png,1,forged_comofod
182_O_NA2.png,./data\CoMoFoD_small_v2\182_O_NA2.png,0,authentic_comofod
165_F.png,./data\CoMoFoD_small_v2\165_F.png,1,forged_comofod
093_F_JC8.jpg,./data\CoMoFoD_small_v2\093_F_JC8.jpg,1,forged_comofod
186_F_JC5.jpg,./data\CoMoFoD_small_v2\186_F_JC5.jpg,1,forged_comofod
037_F_JC7.jpg,./data\CoMoFoD_small_v2\037_F_JC7.jpg,1,forged_comofod
155_O_NA2.png,./data\CoMoFoD_small_v2\155_O_NA2.png,0,authentic_comofod
074_F_JC2.jpg,./data\CoMoFoD_small_v2\074_F_JC2.jpg,1,forged_comofod
058_O_CA1.png,./data\CoMoFoD_small_v2\058_O_CA1.png,0,authentic_comofod
082_F_CA3.png,./data\CoMoFoD_small_v2\082_F_CA3.png,1,forged_comofod
133_F_IB3.png,./data\CoMoFoD_small_v2\133_F_IB3.png,1,forged_comofod
024_O_JC9.jpg,./data\CoMoFoD_small_v2\024_O_JC9.jpg,0,authentic_comofod
141_F_JC8.jpg,./data\CoMoFoD_small_v2\141_F_JC8.jpg,1,forged_comofod
085_F_CR2.png,./data\CoMoFoD_small_v2\085_F_CR2.png,1,forged_comofod
058_O_CR2.png,./data\CoMoFoD_small_v2\058_O_CR2.png,0,authentic_comofod
177_F_NA3.png,./data\CoMoFoD_small_v2\177_F_NA3.png,1,forged_comofod
110_F_CA3.png,./data\CoMoFoD_small_v2\110_F_CA3.png,1,forged_comofod
191_O_CR3.png,./data\CoMoFoD_small_v2\191_O_CR3.png,0,authentic_comofod
119_F_JC9.jpg,./data\CoMoFoD_small_v2\119_F_JC9.jpg,1,forged_comofod
137_F_JC5.jpg,./data\CoMoFoD_small_v2\137_F_JC5.jpg,1,forged_comofod
172_F_NA2.png,./data\CoMoFoD_small_v2\172_F_NA2.png,1,forged_comofod
137_F_NA2.png,./data\CoMoFoD_small_v2\137_F_NA2.png,1,forged_comofod
031_F_JC8.jpg,./data\CoMoFoD_small_v2\031_F_JC8.jpg,1,forged_comofod
188_F_CR2.png,./data\CoMoFoD_small_v2\188_F_CR2.png,1,forged_comofod
117_O_JC7.jpg,./data\CoMoFoD_small_v2\117_O_JC7.jpg,0,authentic_comofod
198_F_JC7.jpg,./data\CoMoFoD_small_v2\198_F_JC7.jpg,1,forged_comofod
027_O_CA1.png,./data\CoMoFoD_small_v2\027_O_CA1.png,0,authentic_comofod
158_F_JC4.jpg,./data\CoMoFoD_small_v2\158_F_JC4.jpg,1,forged_comofod
066_F.png,./data\CoMoFoD_small_v2\066_F.png,1,forged_comofod
166_F_JC7.jpg,./data\CoMoFoD_small_v2\166_F_JC7.jpg,1,forged_comofod
103_F_JC3.jpg,./data\CoMoFoD_small_v2\103_F_JC3.jpg,1,forged_comofod
082_O_NA1.png,./data\CoMoFoD_small_v2\082_O_NA1.png,0,authentic_comofod
014_F_JC2.jpg,./data\CoMoFoD_small_v2\014_F_JC2.jpg,1,forged_comofod
147_O_NA1.png,./data\CoMoFoD_small_v2\147_O_NA1.png,0,authentic_comofod
121_O_NA2.png,./data\CoMoFoD_small_v2\121_O_NA2.png,0,authentic_comofod
078_F_JC1.jpg,./data\CoMoFoD_small_v2\078_F_JC1.jpg,1,forged_comofod
022_O_BC3.png,./data\CoMoFoD_small_v2\022_O_BC3.png,0,authentic_comofod
041_F_JC5.jpg,./data\CoMoFoD_small_v2\041_F_JC5.jpg,1,forged_comofod
004_O_CA3.png,./data\CoMoFoD_small_v2\004_O_CA3.png,0,authentic_comofod
026_O_JC7.jpg,./data\CoMoFoD_small_v2\026_O_JC7.jpg,0,authentic_comofod
026_O_BC3.png,./data\CoMoFoD_small_v2\026_O_BC3.png,0,authentic_comofod
057_O_CR1.png,./data\CoMoFoD_small_v2\057_O_CR1.png,0,authentic_comofod
127_O_JC4.jpg,./data\CoMoFoD_small_v2\127_O_JC4.jpg,0,authentic_comofod
066_O_JC8.jpg,./data\CoMoFoD_small_v2\066_O_JC8.jpg,0,authentic_comofod
024_O_JC8.jpg,./data\CoMoFoD_small_v2\024_O_JC8.jpg,0,authentic_comofod
200_F_NA3.png,./data\CoMoFoD_small_v2\200_F_NA3.png,1,forged_comofod
132_F_CR2.png,./data\CoMoFoD_small_v2\132_F_CR2.png,1,forged_comofod
025_F_CA2.png,./data\CoMoFoD_small_v2\025_F_CA2.png,1,forged_comofod
148_O_IB3.png,./data\CoMoFoD_small_v2\148_O_IB3.png,0,authentic_comofod
067_O_JC2.jpg,./data\CoMoFoD_small_v2\067_O_JC2.jpg,0,authentic_comofod
012_F_BC2.png,./data\CoMoFoD_small_v2\012_F_BC2.png,1,forged_comofod
156_F_JC9.jpg,./data\CoMoFoD_small_v2\156_F_JC9.jpg,1,forged_comofod
088_O_CR1.png,./data\CoMoFoD_small_v2\088_O_CR1.png,0,authentic_comofod
001_F_IB1.png,./data\CoMoFoD_small_v2\001_F_IB1.png,1,forged_comofod
030_F_JC5.jpg,./data\CoMoFoD_small_v2\030_F_JC5.jpg,1,forged_comofod
190_F_JC2.jpg,./data\CoMoFoD_small_v2\190_F_JC2.jpg,1,forged_comofod
141_O_CR2.png,./data\CoMoFoD_small_v2\141_O_CR2.png,0,authentic_comofod
051_F_JC6.jpg,./data\CoMoFoD_small_v2\051_F_JC6.jpg,1,forged_comofod
019_O_JC7.jpg,./data\CoMoFoD_small_v2\019_O_JC7.jpg,0,authentic_comofod
110_F_BC2.png,./data\CoMoFoD_small_v2\110_F_BC2.png,1,forged_comofod
001_O_JC9.jpg,./data\CoMoFoD_small_v2\001_O_JC9.jpg,0,authentic_comofod
117_F_CR2.png,./data\CoMoFoD_small_v2\117_F_CR2.png,1,forged_comofod
067_O_JC1.jpg,./data\CoMoFoD_small_v2\067_O_JC1.jpg,0,authentic_comofod
157_F_CA1.png,./data\CoMoFoD_small_v2\157_F_CA1.png,1,forged_comofod
088_F_JC2.jpg,./data\CoMoFoD_small_v2\088_F_JC2.jpg,1,forged_comofod
077_F_CR1.png,./data\CoMoFoD_small_v2\077_F_CR1.png,1,forged_comofod
052_F_BC3.png,./data\CoMoFoD_small_v2\052_F_BC3.png,1,forged_comofod
008_O_IB1.png,./data\CoMoFoD_small_v2\008_O_IB1.png,0,authentic_comofod
002_F_BC3.png,./data\CoMoFoD_small_v2\002_F_BC3.png,1,forged_comofod
071_O_JC8.jpg,./data\CoMoFoD_small_v2\071_O_JC8.jpg,0,authentic_comofod
065_O_JC1.jpg,./data\CoMoFoD_small_v2\065_O_JC1.jpg,0,authentic_comofod
164_O_JC1.jpg,./data\CoMoFoD_small_v2\164_O_JC1.jpg,0,authentic_comofod
134_F_JC5.jpg,./data\CoMoFoD_small_v2\134_F_JC5.jpg,1,forged_comofod
081_O_BC3.png,./data\CoMoFoD_small_v2\081_O_BC3.png,0,authentic_comofod
117_O_JC1.jpg,./data\CoMoFoD_small_v2\117_O_JC1.jpg,0,authentic_comofod
162_F_JC4.jpg,./data\CoMoFoD_small_v2\162_F_JC4.jpg,1,forged_comofod
037_O_IB2.png,./data\CoMoFoD_small_v2\037_O_IB2.png,0,authentic_comofod
189_O_CA2.png,./data\CoMoFoD_small_v2\189_O_CA2.png,0,authentic_comofod
148_F_CA3.png,./data\CoMoFoD_small_v2\148_F_CA3.png,1,forged_comofod
080_F.png,./data\CoMoFoD_small_v2\080_F.png,1,forged_comofod
133_F.png,./data\CoMoFoD_small_v2\133_F.png,1,forged_comofod
054_F_CR1.png,./data\CoMoFoD_small_v2\054_F_CR1.png,1,forged_comofod
176_F_IB3.png,./data\CoMoFoD_small_v2\176_F_IB3.png,1,forged_comofod
046_O_JC9.jpg,./data\CoMoFoD_small_v2\046_O_JC9.jpg,0,authentic_comofod
027_O_IB1.png,./data\CoMoFoD_small_v2\027_O_IB1.png,0,authentic_comofod
040_O_JC1.jpg,./data\CoMoFoD_small_v2\040_O_JC1.jpg,0,authentic_comofod
179_F.png,./data\CoMoFoD_small_v2\179_F.png,1,forged_comofod
060_O_CR2.png,./data\CoMoFoD_small_v2\060_O_CR2.png,0,authentic_comofod
013_O_JC6.jpg,./data\CoMoFoD_small_v2\013_O_JC6.jpg,0,authentic_comofod
089_F_JC7.jpg,./data\CoMoFoD_small_v2\089_F_JC7.jpg,1,forged_comofod
027_O_JC5.jpg,./data\CoMoFoD_small_v2\027_O_JC5.jpg,0,authentic_comofod
154_F_IB1.png,./data\CoMoFoD_small_v2\154_F_IB1.png,1,forged_comofod
103_O_NA3.png,./data\CoMoFoD_small_v2\103_O_NA3.png,0,authentic_comofod
106_O_JC6.jpg,./data\CoMoFoD_small_v2\106_O_JC6.jpg,0,authentic_comofod
106_O_BC3.png,./data\CoMoFoD_small_v2\106_O_BC3.png,0,authentic_comofod
129_O_JC3.jpg,./data\CoMoFoD_small_v2\129_O_JC3.jpg,0,authentic_comofod
116_F_CR1.png,./data\CoMoFoD_small_v2\116_F_CR1.png,1,forged_comofod
084_O_JC9.jpg,./data\CoMoFoD_small_v2\084_O_JC9.jpg,0,authentic_comofod
181_O_IB2.png,./data\CoMoFoD_small_v2\181_O_IB2.png,0,authentic_comofod
132_O.png,./data\CoMoFoD_small_v2\132_O.png,0,authentic_comofod
182_O_IB1.png,./data\CoMoFoD_small_v2\182_O_IB1.png,0,authentic_comofod
027_O_NA1.png,./data\CoMoFoD_small_v2\027_O_NA1.png,0,authentic_comofod
136_O_IB2.png,./data\CoMoFoD_small_v2\136_O_IB2.png,0,authentic_comofod
033_F_CA1.png,./data\CoMoFoD_small_v2\033_F_CA1.png,1,forged_comofod
060_O_NA2.png,./data\CoMoFoD_small_v2\060_O_NA2.png,0,authentic_comofod
029_F_BC2.png,./data\CoMoFoD_small_v2\029_F_BC2.png,1,forged_comofod
119_F_BC1.png,./data\CoMoFoD_small_v2\119_F_BC1.png,1,forged_comofod
071_F_IB3.png,./data\CoMoFoD_small_v2\071_F_IB3.png,1,forged_comofod
049_F_JC9.jpg,./data\CoMoFoD_small_v2\049_F_JC9.jpg,1,forged_comofod
057_F_CA3.png,./data\CoMoFoD_small_v2\057_F_CA3.png,1,forged_comofod
128_O_JC4.jpg,./data\CoMoFoD_small_v2\128_O_JC4.jpg,0,authentic_comofod
187_O_JC7.jpg,./data\CoMoFoD_small_v2\187_O_JC7.jpg,0,authentic_comofod
134_F_IB3.png,./data\CoMoFoD_small_v2\134_F_IB3.png,1,forged_comofod
142_F_IB3.png,./data\CoMoFoD_small_v2\142_F_IB3.png,1,forged_comofod
084_F_CR2.png,./data\CoMoFoD_small_v2\084_F_CR2.png,1,forged_comofod
006_F_JC7.jpg,./data\CoMoFoD_small_v2\006_F_JC7.jpg,1,forged_comofod
136_F_JC4.jpg,./data\CoMoFoD_small_v2\136_F_JC4.jpg,1,forged_comofod
012_F_JC2.jpg,./data\CoMoFoD_small_v2\012_F_JC2.jpg,1,forged_comofod
079_O_JC5.jpg,./data\CoMoFoD_small_v2\079_O_JC5.jpg,0,authentic_comofod
014_F_NA3.png,./data\CoMoFoD_small_v2\014_F_NA3.png,1,forged_comofod
049_O_IB3.png,./data\CoMoFoD_small_v2\049_O_IB3.png,0,authentic_comofod
068_O_JC9.jpg,./data\CoMoFoD_small_v2\068_O_JC9.jpg,0,authentic_comofod
033_O_CA2.png,./data\CoMoFoD_small_v2\033_O_CA2.png,0,authentic_comofod
116_F_BC2.png,./data\CoMoFoD_small_v2\116_F_BC2.png,1,forged_comofod
099_O_NA2.png,./data\CoMoFoD_small_v2\099_O_NA2.png,0,authentic_comofod
040_O_CR3.png,./data\CoMoFoD_small_v2\040_O_CR3.png,0,authentic_comofod
199_F_JC9.jpg,./data\CoMoFoD_small_v2\199_F_JC9.jpg,1,forged_comofod
024_O_JC4.jpg,./data\CoMoFoD_small_v2\024_O_JC4.jpg,0,authentic_comofod
022_O_CR1.png,./data\CoMoFoD_small_v2\022_O_CR1.png,0,authentic_comofod
096_F_NA1.png,./data\CoMoFoD_small_v2\096_F_NA1.png,1,forged_comofod
192_F_JC8.jpg,./data\CoMoFoD_small_v2\192_F_JC8.jpg,1,forged_comofod
187_O_JC5.jpg,./data\CoMoFoD_small_v2\187_O_JC5.jpg,0,authentic_comofod
109_O_IB2.png,./data\CoMoFoD_small_v2\109_O_IB2.png,0,authentic_comofod
017_F_JC9.jpg,./data\CoMoFoD_small_v2\017_F_JC9.jpg,1,forged_comofod
012_F_CA3.png,./data\CoMoFoD_small_v2\012_F_CA3.png,1,forged_comofod
021_F_CA3.png,./data\CoMoFoD_small_v2\021_F_CA3.png,1,forged_comofod
073_O_JC1.jpg,./data\CoMoFoD_small_v2\073_O_JC1.jpg,0,authentic_comofod
144_O_CR3.png,./data\CoMoFoD_small_v2\144_O_CR3.png,0,authentic_comofod
181_F_BC2.png,./data\CoMoFoD_small_v2\181_F_BC2.png,1,forged_comofod
098_F_BC3.png,./data\CoMoFoD_small_v2\098_F_BC3.png,1,forged_comofod
019_O_JC1.jpg,./data\CoMoFoD_small_v2\019_O_JC1.jpg,0,authentic_comofod
170_F_BC1.png,./data\CoMoFoD_small_v2\170_F_BC1.png,1,forged_comofod
