filename,filepath,label,category
090_F_JC6.jpg,./data\CoMoFoD_small_v2\090_F_JC6.jpg,1,forged_comofod
082_F_IB2.png,./data\CoMoFoD_small_v2\082_F_IB2.png,1,forged_comofod
164_O_JC5.jpg,./data\CoMoFoD_small_v2\164_O_JC5.jpg,0,authentic_comofod
141_F_JC3.jpg,./data\CoMoFoD_small_v2\141_F_JC3.jpg,1,forged_comofod
153_O_JC4.jpg,./data\CoMoFoD_small_v2\153_O_JC4.jpg,0,authentic_comofod
174_F_JC4.jpg,./data\CoMoFoD_small_v2\174_F_JC4.jpg,1,forged_comofod
094_F_IB2.png,./data\CoMoFoD_small_v2\094_F_IB2.png,1,forged_comofod
019_F_JC1.jpg,./data\CoMoFoD_small_v2\019_F_JC1.jpg,1,forged_comofod
098_F_IB3.png,./data\CoMoFoD_small_v2\098_F_IB3.png,1,forged_comofod
078_F.png,./data\CoMoFoD_small_v2\078_F.png,1,forged_comofod
112_O_JC1.jpg,./data\CoMoFoD_small_v2\112_O_JC1.jpg,0,authentic_comofod
101_F_JC2.jpg,./data\CoMoFoD_small_v2\101_F_JC2.jpg,1,forged_comofod
025_F_BC3.png,./data\CoMoFoD_small_v2\025_F_BC3.png,1,forged_comofod
147_F_BC2.png,./data\CoMoFoD_small_v2\147_F_BC2.png,1,forged_comofod
106_O_CA2.png,./data\CoMoFoD_small_v2\106_O_CA2.png,0,authentic_comofod
024_F_CR1.png,./data\CoMoFoD_small_v2\024_F_CR1.png,1,forged_comofod
143_O_NA2.png,./data\CoMoFoD_small_v2\143_O_NA2.png,0,authentic_comofod
030_O_CA3.png,./data\CoMoFoD_small_v2\030_O_CA3.png,0,authentic_comofod
130_O_JC4.jpg,./data\CoMoFoD_small_v2\130_O_JC4.jpg,0,authentic_comofod
071_F_JC7.jpg,./data\CoMoFoD_small_v2\071_F_JC7.jpg,1,forged_comofod
019_O_NA2.png,./data\CoMoFoD_small_v2\019_O_NA2.png,0,authentic_comofod
063_O_BC3.png,./data\CoMoFoD_small_v2\063_O_BC3.png,0,authentic_comofod
013_F_JC1.jpg,./data\CoMoFoD_small_v2\013_F_JC1.jpg,1,forged_comofod
050_O_JC4.jpg,./data\CoMoFoD_small_v2\050_O_JC4.jpg,0,authentic_comofod
056_O_JC2.jpg,./data\CoMoFoD_small_v2\056_O_JC2.jpg,0,authentic_comofod
162_F_JC2.jpg,./data\CoMoFoD_small_v2\162_F_JC2.jpg,1,forged_comofod
116_F_JC9.jpg,./data\CoMoFoD_small_v2\116_F_JC9.jpg,1,forged_comofod
065_F_CA1.png,./data\CoMoFoD_small_v2\065_F_CA1.png,1,forged_comofod
101_F_BC1.png,./data\CoMoFoD_small_v2\101_F_BC1.png,1,forged_comofod
125_F_JC4.jpg,./data\CoMoFoD_small_v2\125_F_JC4.jpg,1,forged_comofod
151_F_NA3.png,./data\CoMoFoD_small_v2\151_F_NA3.png,1,forged_comofod
129_F_IB2.png,./data\CoMoFoD_small_v2\129_F_IB2.png,1,forged_comofod
124_F.png,./data\CoMoFoD_small_v2\124_F.png,1,forged_comofod
012_F_NA3.png,./data\CoMoFoD_small_v2\012_F_NA3.png,1,forged_comofod
073_F_JC7.jpg,./data\CoMoFoD_small_v2\073_F_JC7.jpg,1,forged_comofod
099_F_CA2.png,./data\CoMoFoD_small_v2\099_F_CA2.png,1,forged_comofod
007_O_JC8.jpg,./data\CoMoFoD_small_v2\007_O_JC8.jpg,0,authentic_comofod
010_O_JC4.jpg,./data\CoMoFoD_small_v2\010_O_JC4.jpg,0,authentic_comofod
185_O_IB3.png,./data\CoMoFoD_small_v2\185_O_IB3.png,0,authentic_comofod
188_O_JC5.jpg,./data\CoMoFoD_small_v2\188_O_JC5.jpg,0,authentic_comofod
159_O_IB2.png,./data\CoMoFoD_small_v2\159_O_IB2.png,0,authentic_comofod
154_O_CA3.png,./data\CoMoFoD_small_v2\154_O_CA3.png,0,authentic_comofod
057_O_JC6.jpg,./data\CoMoFoD_small_v2\057_O_JC6.jpg,0,authentic_comofod
011_F_IB1.png,./data\CoMoFoD_small_v2\011_F_IB1.png,1,forged_comofod
181_O_JC9.jpg,./data\CoMoFoD_small_v2\181_O_JC9.jpg,0,authentic_comofod
100_O_NA1.png,./data\CoMoFoD_small_v2\100_O_NA1.png,0,authentic_comofod
092_O_CA1.png,./data\CoMoFoD_small_v2\092_O_CA1.png,0,authentic_comofod
115_O_BC3.png,./data\CoMoFoD_small_v2\115_O_BC3.png,0,authentic_comofod
184_F_JC8.jpg,./data\CoMoFoD_small_v2\184_F_JC8.jpg,1,forged_comofod
167_F_CR3.png,./data\CoMoFoD_small_v2\167_F_CR3.png,1,forged_comofod
198_F_JC1.jpg,./data\CoMoFoD_small_v2\198_F_JC1.jpg,1,forged_comofod
128_F_BC3.png,./data\CoMoFoD_small_v2\128_F_BC3.png,1,forged_comofod
061_O_IB2.png,./data\CoMoFoD_small_v2\061_O_IB2.png,0,authentic_comofod
045_O_CR3.png,./data\CoMoFoD_small_v2\045_O_CR3.png,0,authentic_comofod
185_O_JC4.jpg,./data\CoMoFoD_small_v2\185_O_JC4.jpg,0,authentic_comofod
118_F_IB3.png,./data\CoMoFoD_small_v2\118_F_IB3.png,1,forged_comofod
085_F_JC6.jpg,./data\CoMoFoD_small_v2\085_F_JC6.jpg,1,forged_comofod
150_F_NA1.png,./data\CoMoFoD_small_v2\150_F_NA1.png,1,forged_comofod
047_F_JC5.jpg,./data\CoMoFoD_small_v2\047_F_JC5.jpg,1,forged_comofod
107_O_JC5.jpg,./data\CoMoFoD_small_v2\107_O_JC5.jpg,0,authentic_comofod
028_O_JC4.jpg,./data\CoMoFoD_small_v2\028_O_JC4.jpg,0,authentic_comofod
073_O_NA2.png,./data\CoMoFoD_small_v2\073_O_NA2.png,0,authentic_comofod
035_F_CR3.png,./data\CoMoFoD_small_v2\035_F_CR3.png,1,forged_comofod
011_F_CA2.png,./data\CoMoFoD_small_v2\011_F_CA2.png,1,forged_comofod
090_O_JC7.jpg,./data\CoMoFoD_small_v2\090_O_JC7.jpg,0,authentic_comofod
082_O.png,./data\CoMoFoD_small_v2\082_O.png,0,authentic_comofod
095_F_JC9.jpg,./data\CoMoFoD_small_v2\095_F_JC9.jpg,1,forged_comofod
045_O_IB3.png,./data\CoMoFoD_small_v2\045_O_IB3.png,0,authentic_comofod
049_F_JC3.jpg,./data\CoMoFoD_small_v2\049_F_JC3.jpg,1,forged_comofod
111_F_IB2.png,./data\CoMoFoD_small_v2\111_F_IB2.png,1,forged_comofod
174_O_CA2.png,./data\CoMoFoD_small_v2\174_O_CA2.png,0,authentic_comofod
016_F_CA1.png,./data\CoMoFoD_small_v2\016_F_CA1.png,1,forged_comofod
024_F_BC3.png,./data\CoMoFoD_small_v2\024_F_BC3.png,1,forged_comofod
102_F_CR3.png,./data\CoMoFoD_small_v2\102_F_CR3.png,1,forged_comofod
188_O_NA1.png,./data\CoMoFoD_small_v2\188_O_NA1.png,0,authentic_comofod
124_O_NA1.png,./data\CoMoFoD_small_v2\124_O_NA1.png,0,authentic_comofod
144_O_CR2.png,./data\CoMoFoD_small_v2\144_O_CR2.png,0,authentic_comofod
160_O_IB3.png,./data\CoMoFoD_small_v2\160_O_IB3.png,0,authentic_comofod
108_O_CR1.png,./data\CoMoFoD_small_v2\108_O_CR1.png,0,authentic_comofod
102_O_NA3.png,./data\CoMoFoD_small_v2\102_O_NA3.png,0,authentic_comofod
142_F_JC3.jpg,./data\CoMoFoD_small_v2\142_F_JC3.jpg,1,forged_comofod
131_F_JC2.jpg,./data\CoMoFoD_small_v2\131_F_JC2.jpg,1,forged_comofod
197_F_CR2.png,./data\CoMoFoD_small_v2\197_F_CR2.png,1,forged_comofod
188_O_CR1.png,./data\CoMoFoD_small_v2\188_O_CR1.png,0,authentic_comofod
114_F_JC2.jpg,./data\CoMoFoD_small_v2\114_F_JC2.jpg,1,forged_comofod
121_O_JC6.jpg,./data\CoMoFoD_small_v2\121_O_JC6.jpg,0,authentic_comofod
058_F_IB1.png,./data\CoMoFoD_small_v2\058_F_IB1.png,1,forged_comofod
114_O_BC2.png,./data\CoMoFoD_small_v2\114_O_BC2.png,0,authentic_comofod
187_O_CA3.png,./data\CoMoFoD_small_v2\187_O_CA3.png,0,authentic_comofod
030_O_IB1.png,./data\CoMoFoD_small_v2\030_O_IB1.png,0,authentic_comofod
103_O_JC6.jpg,./data\CoMoFoD_small_v2\103_O_JC6.jpg,0,authentic_comofod
032_F_IB1.png,./data\CoMoFoD_small_v2\032_F_IB1.png,1,forged_comofod
010_F_BC3.png,./data\CoMoFoD_small_v2\010_F_BC3.png,1,forged_comofod
011_O_BC1.png,./data\CoMoFoD_small_v2\011_O_BC1.png,0,authentic_comofod
088_O_JC5.jpg,./data\CoMoFoD_small_v2\088_O_JC5.jpg,0,authentic_comofod
107_F_IB3.png,./data\CoMoFoD_small_v2\107_F_IB3.png,1,forged_comofod
131_O_BC2.png,./data\CoMoFoD_small_v2\131_O_BC2.png,0,authentic_comofod
079_O_CA1.png,./data\CoMoFoD_small_v2\079_O_CA1.png,0,authentic_comofod
005_O_JC1.jpg,./data\CoMoFoD_small_v2\005_O_JC1.jpg,0,authentic_comofod
032_O_BC3.png,./data\CoMoFoD_small_v2\032_O_BC3.png,0,authentic_comofod
058_O_JC7.jpg,./data\CoMoFoD_small_v2\058_O_JC7.jpg,0,authentic_comofod
063_O_JC9.jpg,./data\CoMoFoD_small_v2\063_O_JC9.jpg,0,authentic_comofod
126_O_JC6.jpg,./data\CoMoFoD_small_v2\126_O_JC6.jpg,0,authentic_comofod
046_O_CR2.png,./data\CoMoFoD_small_v2\046_O_CR2.png,0,authentic_comofod
094_O_JC6.jpg,./data\CoMoFoD_small_v2\094_O_JC6.jpg,0,authentic_comofod
130_O_BC1.png,./data\CoMoFoD_small_v2\130_O_BC1.png,0,authentic_comofod
114_F_CA3.png,./data\CoMoFoD_small_v2\114_F_CA3.png,1,forged_comofod
054_O_IB3.png,./data\CoMoFoD_small_v2\054_O_IB3.png,0,authentic_comofod
017_F_IB3.png,./data\CoMoFoD_small_v2\017_F_IB3.png,1,forged_comofod
094_F_JC9.jpg,./data\CoMoFoD_small_v2\094_F_JC9.jpg,1,forged_comofod
105_O_JC1.jpg,./data\CoMoFoD_small_v2\105_O_JC1.jpg,0,authentic_comofod
120_F_BC3.png,./data\CoMoFoD_small_v2\120_F_BC3.png,1,forged_comofod
121_F_JC3.jpg,./data\CoMoFoD_small_v2\121_F_JC3.jpg,1,forged_comofod
070_O_JC3.jpg,./data\CoMoFoD_small_v2\070_O_JC3.jpg,0,authentic_comofod
150_O_BC2.png,./data\CoMoFoD_small_v2\150_O_BC2.png,0,authentic_comofod
198_F_CA3.png,./data\CoMoFoD_small_v2\198_F_CA3.png,1,forged_comofod
105_O.png,./data\CoMoFoD_small_v2\105_O.png,0,authentic_comofod
111_O_BC1.png,./data\CoMoFoD_small_v2\111_O_BC1.png,0,authentic_comofod
071_F_IB2.png,./data\CoMoFoD_small_v2\071_F_IB2.png,1,forged_comofod
110_F_CR1.png,./data\CoMoFoD_small_v2\110_F_CR1.png,1,forged_comofod
019_F_JC6.jpg,./data\CoMoFoD_small_v2\019_F_JC6.jpg,1,forged_comofod
142_F_BC2.png,./data\CoMoFoD_small_v2\142_F_BC2.png,1,forged_comofod
166_F_CR3.png,./data\CoMoFoD_small_v2\166_F_CR3.png,1,forged_comofod
052_F.png,./data\CoMoFoD_small_v2\052_F.png,1,forged_comofod
128_O_JC3.jpg,./data\CoMoFoD_small_v2\128_O_JC3.jpg,0,authentic_comofod
040_O_IB2.png,./data\CoMoFoD_small_v2\040_O_IB2.png,0,authentic_comofod
189_F_BC2.png,./data\CoMoFoD_small_v2\189_F_BC2.png,1,forged_comofod
008_O_CA1.png,./data\CoMoFoD_small_v2\008_O_CA1.png,0,authentic_comofod
135_F_BC2.png,./data\CoMoFoD_small_v2\135_F_BC2.png,1,forged_comofod
006_F_JC2.jpg,./data\CoMoFoD_small_v2\006_F_JC2.jpg,1,forged_comofod
104_F_CA1.png,./data\CoMoFoD_small_v2\104_F_CA1.png,1,forged_comofod
038_O_CR2.png,./data\CoMoFoD_small_v2\038_O_CR2.png,0,authentic_comofod
191_O_JC3.jpg,./data\CoMoFoD_small_v2\191_O_JC3.jpg,0,authentic_comofod
064_O_CR1.png,./data\CoMoFoD_small_v2\064_O_CR1.png,0,authentic_comofod
119_O_CR1.png,./data\CoMoFoD_small_v2\119_O_CR1.png,0,authentic_comofod
002_F_JC4.jpg,./data\CoMoFoD_small_v2\002_F_JC4.jpg,1,forged_comofod
144_O_JC9.jpg,./data\CoMoFoD_small_v2\144_O_JC9.jpg,0,authentic_comofod
190_O_JC3.jpg,./data\CoMoFoD_small_v2\190_O_JC3.jpg,0,authentic_comofod
189_O_BC1.png,./data\CoMoFoD_small_v2\189_O_BC1.png,0,authentic_comofod
153_F.png,./data\CoMoFoD_small_v2\153_F.png,1,forged_comofod
131_O_BC1.png,./data\CoMoFoD_small_v2\131_O_BC1.png,0,authentic_comofod
010_O_IB1.png,./data\CoMoFoD_small_v2\010_O_IB1.png,0,authentic_comofod
021_F.png,./data\CoMoFoD_small_v2\021_F.png,1,forged_comofod
145_F_BC2.png,./data\CoMoFoD_small_v2\145_F_BC2.png,1,forged_comofod
101_O_JC8.jpg,./data\CoMoFoD_small_v2\101_O_JC8.jpg,0,authentic_comofod
056_F_IB1.png,./data\CoMoFoD_small_v2\056_F_IB1.png,1,forged_comofod
146_O_CA1.png,./data\CoMoFoD_small_v2\146_O_CA1.png,0,authentic_comofod
084_O_JC6.jpg,./data\CoMoFoD_small_v2\084_O_JC6.jpg,0,authentic_comofod
173_O_NA2.png,./data\CoMoFoD_small_v2\173_O_NA2.png,0,authentic_comofod
091_F_CR3.png,./data\CoMoFoD_small_v2\091_F_CR3.png,1,forged_comofod
002_F_JC9.jpg,./data\CoMoFoD_small_v2\002_F_JC9.jpg,1,forged_comofod
177_O_CR2.png,./data\CoMoFoD_small_v2\177_O_CR2.png,0,authentic_comofod
045_O_NA1.png,./data\CoMoFoD_small_v2\045_O_NA1.png,0,authentic_comofod
041_F_IB3.png,./data\CoMoFoD_small_v2\041_F_IB3.png,1,forged_comofod
145_O_JC4.jpg,./data\CoMoFoD_small_v2\145_O_JC4.jpg,0,authentic_comofod
199_F_CR3.png,./data\CoMoFoD_small_v2\199_F_CR3.png,1,forged_comofod
185_F_CA3.png,./data\CoMoFoD_small_v2\185_F_CA3.png,1,forged_comofod
157_O_IB3.png,./data\CoMoFoD_small_v2\157_O_IB3.png,0,authentic_comofod
144_O_JC5.jpg,./data\CoMoFoD_small_v2\144_O_JC5.jpg,0,authentic_comofod
103_O_BC3.png,./data\CoMoFoD_small_v2\103_O_BC3.png,0,authentic_comofod
123_F_JC9.jpg,./data\CoMoFoD_small_v2\123_F_JC9.jpg,1,forged_comofod
007_O_BC2.png,./data\CoMoFoD_small_v2\007_O_BC2.png,0,authentic_comofod
183_O_JC6.jpg,./data\CoMoFoD_small_v2\183_O_JC6.jpg,0,authentic_comofod
077_F.png,./data\CoMoFoD_small_v2\077_F.png,1,forged_comofod
106_F_NA2.png,./data\CoMoFoD_small_v2\106_F_NA2.png,1,forged_comofod
060_O_IB3.png,./data\CoMoFoD_small_v2\060_O_IB3.png,0,authentic_comofod
009_O_BC2.png,./data\CoMoFoD_small_v2\009_O_BC2.png,0,authentic_comofod
084_F_JC4.jpg,./data\CoMoFoD_small_v2\084_F_JC4.jpg,1,forged_comofod
067_O_IB1.png,./data\CoMoFoD_small_v2\067_O_IB1.png,0,authentic_comofod
174_O_CR3.png,./data\CoMoFoD_small_v2\174_O_CR3.png,0,authentic_comofod
027_F_CA3.png,./data\CoMoFoD_small_v2\027_F_CA3.png,1,forged_comofod
030_O_BC3.png,./data\CoMoFoD_small_v2\030_O_BC3.png,0,authentic_comofod
039_O_NA3.png,./data\CoMoFoD_small_v2\039_O_NA3.png,0,authentic_comofod
104_F_JC5.jpg,./data\CoMoFoD_small_v2\104_F_JC5.jpg,1,forged_comofod
048_F_JC4.jpg,./data\CoMoFoD_small_v2\048_F_JC4.jpg,1,forged_comofod
120_O_BC2.png,./data\CoMoFoD_small_v2\120_O_BC2.png,0,authentic_comofod
112_F_CA3.png,./data\CoMoFoD_small_v2\112_F_CA3.png,1,forged_comofod
085_F_JC1.jpg,./data\CoMoFoD_small_v2\085_F_JC1.jpg,1,forged_comofod
133_O_IB1.png,./data\CoMoFoD_small_v2\133_O_IB1.png,0,authentic_comofod
150_F_JC4.jpg,./data\CoMoFoD_small_v2\150_F_JC4.jpg,1,forged_comofod
020_F_CA3.png,./data\CoMoFoD_small_v2\020_F_CA3.png,1,forged_comofod
017_O_JC5.jpg,./data\CoMoFoD_small_v2\017_O_JC5.jpg,0,authentic_comofod
146_O_CR1.png,./data\CoMoFoD_small_v2\146_O_CR1.png,0,authentic_comofod
129_F_JC4.jpg,./data\CoMoFoD_small_v2\129_F_JC4.jpg,1,forged_comofod
129_O_CR1.png,./data\CoMoFoD_small_v2\129_O_CR1.png,0,authentic_comofod
186_F_IB2.png,./data\CoMoFoD_small_v2\186_F_IB2.png,1,forged_comofod
089_F_NA3.png,./data\CoMoFoD_small_v2\089_F_NA3.png,1,forged_comofod
020_F_CR2.png,./data\CoMoFoD_small_v2\020_F_CR2.png,1,forged_comofod
006_O_JC7.jpg,./data\CoMoFoD_small_v2\006_O_JC7.jpg,0,authentic_comofod
176_O_JC6.jpg,./data\CoMoFoD_small_v2\176_O_JC6.jpg,0,authentic_comofod
031_F_CR3.png,./data\CoMoFoD_small_v2\031_F_CR3.png,1,forged_comofod
156_O_CR3.png,./data\CoMoFoD_small_v2\156_O_CR3.png,0,authentic_comofod
094_F_JC6.jpg,./data\CoMoFoD_small_v2\094_F_JC6.jpg,1,forged_comofod
115_F_JC9.jpg,./data\CoMoFoD_small_v2\115_F_JC9.jpg,1,forged_comofod
049_O_JC6.jpg,./data\CoMoFoD_small_v2\049_O_JC6.jpg,0,authentic_comofod
083_F_NA2.png,./data\CoMoFoD_small_v2\083_F_NA2.png,1,forged_comofod
049_F_IB1.png,./data\CoMoFoD_small_v2\049_F_IB1.png,1,forged_comofod
016_O_BC2.png,./data\CoMoFoD_small_v2\016_O_BC2.png,0,authentic_comofod
038_F_CA3.png,./data\CoMoFoD_small_v2\038_F_CA3.png,1,forged_comofod
104_O_JC8.jpg,./data\CoMoFoD_small_v2\104_O_JC8.jpg,0,authentic_comofod
062_O_CA1.png,./data\CoMoFoD_small_v2\062_O_CA1.png,0,authentic_comofod
069_F_CA3.png,./data\CoMoFoD_small_v2\069_F_CA3.png,1,forged_comofod
173_F_JC7.jpg,./data\CoMoFoD_small_v2\173_F_JC7.jpg,1,forged_comofod
081_O_JC4.jpg,./data\CoMoFoD_small_v2\081_O_JC4.jpg,0,authentic_comofod
080_F_CR3.png,./data\CoMoFoD_small_v2\080_F_CR3.png,1,forged_comofod
049_F_JC6.jpg,./data\CoMoFoD_small_v2\049_F_JC6.jpg,1,forged_comofod
061_F_JC8.jpg,./data\CoMoFoD_small_v2\061_F_JC8.jpg,1,forged_comofod
200_F_CA3.png,./data\CoMoFoD_small_v2\200_F_CA3.png,1,forged_comofod
114_F_BC2.png,./data\CoMoFoD_small_v2\114_F_BC2.png,1,forged_comofod
005_F_IB2.png,./data\CoMoFoD_small_v2\005_F_IB2.png,1,forged_comofod
002_O.png,./data\CoMoFoD_small_v2\002_O.png,0,authentic_comofod
068_F_JC7.jpg,./data\CoMoFoD_small_v2\068_F_JC7.jpg,1,forged_comofod
006_F_CR3.png,./data\CoMoFoD_small_v2\006_F_CR3.png,1,forged_comofod
027_O_JC3.jpg,./data\CoMoFoD_small_v2\027_O_JC3.jpg,0,authentic_comofod
018_F_NA3.png,./data\CoMoFoD_small_v2\018_F_NA3.png,1,forged_comofod
071_O_BC2.png,./data\CoMoFoD_small_v2\071_O_BC2.png,0,authentic_comofod
119_F_CA2.png,./data\CoMoFoD_small_v2\119_F_CA2.png,1,forged_comofod
007_F_JC9.jpg,./data\CoMoFoD_small_v2\007_F_JC9.jpg,1,forged_comofod
105_O_JC3.jpg,./data\CoMoFoD_small_v2\105_O_JC3.jpg,0,authentic_comofod
102_F_NA2.png,./data\CoMoFoD_small_v2\102_F_NA2.png,1,forged_comofod
131_F_IB2.png,./data\CoMoFoD_small_v2\131_F_IB2.png,1,forged_comofod
023_F_JC9.jpg,./data\CoMoFoD_small_v2\023_F_JC9.jpg,1,forged_comofod
037_F_NA1.png,./data\CoMoFoD_small_v2\037_F_NA1.png,1,forged_comofod
040_F_JC8.jpg,./data\CoMoFoD_small_v2\040_F_JC8.jpg,1,forged_comofod
055_F.png,./data\CoMoFoD_small_v2\055_F.png,1,forged_comofod
088_F_CA2.png,./data\CoMoFoD_small_v2\088_F_CA2.png,1,forged_comofod
068_O_IB1.png,./data\CoMoFoD_small_v2\068_O_IB1.png,0,authentic_comofod
194_F_CA1.png,./data\CoMoFoD_small_v2\194_F_CA1.png,1,forged_comofod
069_F_JC3.jpg,./data\CoMoFoD_small_v2\069_F_JC3.jpg,1,forged_comofod
117_F_NA1.png,./data\CoMoFoD_small_v2\117_F_NA1.png,1,forged_comofod
003_O_JC2.jpg,./data\CoMoFoD_small_v2\003_O_JC2.jpg,0,authentic_comofod
190_F_JC4.jpg,./data\CoMoFoD_small_v2\190_F_JC4.jpg,1,forged_comofod
085_F_JC2.jpg,./data\CoMoFoD_small_v2\085_F_JC2.jpg,1,forged_comofod
143_O_CA3.png,./data\CoMoFoD_small_v2\143_O_CA3.png,0,authentic_comofod
124_O_CR2.png,./data\CoMoFoD_small_v2\124_O_CR2.png,0,authentic_comofod
089_O_BC1.png,./data\CoMoFoD_small_v2\089_O_BC1.png,0,authentic_comofod
117_O.png,./data\CoMoFoD_small_v2\117_O.png,0,authentic_comofod
066_F_JC8.jpg,./data\CoMoFoD_small_v2\066_F_JC8.jpg,1,forged_comofod
019_F_IB1.png,./data\CoMoFoD_small_v2\019_F_IB1.png,1,forged_comofod
072_F_NA3.png,./data\CoMoFoD_small_v2\072_F_NA3.png,1,forged_comofod
138_F_JC8.jpg,./data\CoMoFoD_small_v2\138_F_JC8.jpg,1,forged_comofod
068_F_JC4.jpg,./data\CoMoFoD_small_v2\068_F_JC4.jpg,1,forged_comofod
065_F_CR2.png,./data\CoMoFoD_small_v2\065_F_CR2.png,1,forged_comofod
075_F_BC3.png,./data\CoMoFoD_small_v2\075_F_BC3.png,1,forged_comofod
171_O_CR3.png,./data\CoMoFoD_small_v2\171_O_CR3.png,0,authentic_comofod
174_F_IB3.png,./data\CoMoFoD_small_v2\174_F_IB3.png,1,forged_comofod
009_O_JC7.jpg,./data\CoMoFoD_small_v2\009_O_JC7.jpg,0,authentic_comofod
077_O_BC1.png,./data\CoMoFoD_small_v2\077_O_BC1.png,0,authentic_comofod
052_O_CR1.png,./data\CoMoFoD_small_v2\052_O_CR1.png,0,authentic_comofod
018_F_CR1.png,./data\CoMoFoD_small_v2\018_F_CR1.png,1,forged_comofod
027_O_BC1.png,./data\CoMoFoD_small_v2\027_O_BC1.png,0,authentic_comofod
061_F_IB3.png,./data\CoMoFoD_small_v2\061_F_IB3.png,1,forged_comofod
111_F_JC9.jpg,./data\CoMoFoD_small_v2\111_F_JC9.jpg,1,forged_comofod
102_O_JC9.jpg,./data\CoMoFoD_small_v2\102_O_JC9.jpg,0,authentic_comofod
102_F_JC9.jpg,./data\CoMoFoD_small_v2\102_F_JC9.jpg,1,forged_comofod
095_F_JC6.jpg,./data\CoMoFoD_small_v2\095_F_JC6.jpg,1,forged_comofod
128_F_JC6.jpg,./data\CoMoFoD_small_v2\128_F_JC6.jpg,1,forged_comofod
118_O_JC9.jpg,./data\CoMoFoD_small_v2\118_O_JC9.jpg,0,authentic_comofod
012_O_JC6.jpg,./data\CoMoFoD_small_v2\012_O_JC6.jpg,0,authentic_comofod
042_F.png,./data\CoMoFoD_small_v2\042_F.png,1,forged_comofod
018_F_CA2.png,./data\CoMoFoD_small_v2\018_F_CA2.png,1,forged_comofod
101_F_CR3.png,./data\CoMoFoD_small_v2\101_F_CR3.png,1,forged_comofod
043_F.png,./data\CoMoFoD_small_v2\043_F.png,1,forged_comofod
165_O_JC7.jpg,./data\CoMoFoD_small_v2\165_O_JC7.jpg,0,authentic_comofod
099_O_JC9.jpg,./data\CoMoFoD_small_v2\099_O_JC9.jpg,0,authentic_comofod
179_F_JC2.jpg,./data\CoMoFoD_small_v2\179_F_JC2.jpg,1,forged_comofod
029_O_JC6.jpg,./data\CoMoFoD_small_v2\029_O_JC6.jpg,0,authentic_comofod
105_O_NA2.png,./data\CoMoFoD_small_v2\105_O_NA2.png,0,authentic_comofod
040_F_BC3.png,./data\CoMoFoD_small_v2\040_F_BC3.png,1,forged_comofod
161_F_JC8.jpg,./data\CoMoFoD_small_v2\161_F_JC8.jpg,1,forged_comofod
092_F_IB1.png,./data\CoMoFoD_small_v2\092_F_IB1.png,1,forged_comofod
080_F_CA2.png,./data\CoMoFoD_small_v2\080_F_CA2.png,1,forged_comofod
106_O_NA1.png,./data\CoMoFoD_small_v2\106_O_NA1.png,0,authentic_comofod
184_O_CA2.png,./data\CoMoFoD_small_v2\184_O_CA2.png,0,authentic_comofod
117_O_JC6.jpg,./data\CoMoFoD_small_v2\117_O_JC6.jpg,0,authentic_comofod
035_O_NA3.png,./data\CoMoFoD_small_v2\035_O_NA3.png,0,authentic_comofod
199_O_BC3.png,./data\CoMoFoD_small_v2\199_O_BC3.png,0,authentic_comofod
137_F_CA3.png,./data\CoMoFoD_small_v2\137_F_CA3.png,1,forged_comofod
153_F_NA1.png,./data\CoMoFoD_small_v2\153_F_NA1.png,1,forged_comofod
156_F_NA2.png,./data\CoMoFoD_small_v2\156_F_NA2.png,1,forged_comofod
070_F_NA3.png,./data\CoMoFoD_small_v2\070_F_NA3.png,1,forged_comofod
164_O_CA1.png,./data\CoMoFoD_small_v2\164_O_CA1.png,0,authentic_comofod
033_O_IB2.png,./data\CoMoFoD_small_v2\033_O_IB2.png,0,authentic_comofod
146_F_JC5.jpg,./data\CoMoFoD_small_v2\146_F_JC5.jpg,1,forged_comofod
052_O_NA2.png,./data\CoMoFoD_small_v2\052_O_NA2.png,0,authentic_comofod
145_F_JC5.jpg,./data\CoMoFoD_small_v2\145_F_JC5.jpg,1,forged_comofod
136_O_CA2.png,./data\CoMoFoD_small_v2\136_O_CA2.png,0,authentic_comofod
162_F_BC2.png,./data\CoMoFoD_small_v2\162_F_BC2.png,1,forged_comofod
062_F_CR1.png,./data\CoMoFoD_small_v2\062_F_CR1.png,1,forged_comofod
003_F_IB3.png,./data\CoMoFoD_small_v2\003_F_IB3.png,1,forged_comofod
070_F_JC3.jpg,./data\CoMoFoD_small_v2\070_F_JC3.jpg,1,forged_comofod
012_O_NA1.png,./data\CoMoFoD_small_v2\012_O_NA1.png,0,authentic_comofod
155_O_JC7.jpg,./data\CoMoFoD_small_v2\155_O_JC7.jpg,0,authentic_comofod
110_O_NA1.png,./data\CoMoFoD_small_v2\110_O_NA1.png,0,authentic_comofod
170_F_CA1.png,./data\CoMoFoD_small_v2\170_F_CA1.png,1,forged_comofod
137_F_JC8.jpg,./data\CoMoFoD_small_v2\137_F_JC8.jpg,1,forged_comofod
147_F_NA2.png,./data\CoMoFoD_small_v2\147_F_NA2.png,1,forged_comofod
044_F_CA1.png,./data\CoMoFoD_small_v2\044_F_CA1.png,1,forged_comofod
045_F_CA2.png,./data\CoMoFoD_small_v2\045_F_CA2.png,1,forged_comofod
099_F_NA1.png,./data\CoMoFoD_small_v2\099_F_NA1.png,1,forged_comofod
